title,question,reply,is_best
想知道，我搬家了会影响到哆啦A保的赔偿等问题吗？,,您好，哆啦A保保险是全国通赔的，投保之后，被保险人的地址变更不影响保单效力，不影响理赔。如果不放心的话，建议您最好和您的保险员联系，就相关情况说明。,1
HUTS保险中说的第一现场救援，是什么意思？,,您好，这个是该保险的一项特色服务。指遇险的当事人还在事故现场或者还处于危险中，需要搜救或运送至医院急救处理时，能够最快到达当事人身边并给予及时救助。,1
计划端午准备去新*兰探亲，买什么保险比较好？,,境外旅游险。会保障出境期间，意外伤残、意外医疗费用、和急难救援。价格也不贵。---------------------------仰*,0
安*长青树陪不赔偿良性肿瘤呢？,,您好，是赔偿的。长*树重疾险产品最多可保80种重大疾病，包括癌症等发生率最高的重疾。例如：肝癌、肺癌、白血病、脑中风、良性及恶性脑肿瘤等。如果过了等待期，是可以进行理赔的。,1
一直计划去北*玩玩，但是不知道买什么保险好？,,您好，境外游玩存在一定风险，提前准备好保险有一定必要的。安*天下-慧择旅游保险-北*至尊款是针对北*旅游的险种。主要可以保障投保者：1、40万门诊住院补偿，北*高额医疗不必愁；2、150万紧急医疗运送服务，回国有保障；3、定制北*自驾意外保障，公路风光尽情享，这是长期旅游的首选。,1
我签的安*长*树还在犹豫期，能退保吗？,,可以的，犹豫期退保是不损失钱的。,0
请问下，康惠保主要保障什么？,,百年康惠保重疾产品形态产品名称：百年康惠保重大疾病保险一句话产品概括：100种重疾+30种轻症，轻症豁免不占重疾保额，最长缴费可30年，保费超低碾压同类产品1.适用人群：出生满30天-55周岁（含）2.职业范围：高危职业除外3.保障期间：保至70周岁、保终身；4.缴费期间：10年/15年/20年/30年；5.销售区域：大*、湖*、河*、辽*、**、河*、黑**、安*、山*、**、四*、福*、陕*、内*古、吉*、**、山*、浙*、广*和重*。区域外请咨询经纪人>>6.身故返现金价值。康惠保重大疾病保险，是百年人寿公司推出的一款纯重疾险，提供100种重疾保障，30种轻症保障，可以附加被保人轻症豁免。保障还是挺全面的，可以说是同类型重疾险中的佼佼者，今天咱们就来好好扒一扒康惠保的优势到底在哪。1.保费非常便宜相同的条件下，如果保至70岁，康惠保的年交保费可以说是市面上最便宜的消费型重疾险之一了。康惠保在核保要求比同类型重疾险稍微宽松的情况下，保费居然还要更便宜，并且有保至70岁跟保终身两个档次，选择上更具有灵活性，可以说是非常有诚意了！2.重疾保障全面100种重疾+30种轻症，疾病种类更加多，保额最高可选50万；在重疾数量上取胜的同时，质量上也有亮点，除了大人之外，康惠保对于孩子来说，这款产品也是很好的选择。康惠保升级少儿重疾保障多，不仅包含严重*崎病、I型糖尿病、重症手足口病、严重幼年性类风湿性关节炎，严重脊髓灰质炎等较高发的少儿重疾，相对少见的一些少儿重疾也包含在内。3.轻症覆盖广康惠保提供30种轻症保障，基本包含了所需的高发轻症，如：早期恶性肿瘤、非典型心梗、轻微脑中风、冠状动脉介入手术及微创冠状动脉搭桥手术等。自带被保人轻症豁免保费的功能，首次罹患轻症豁免后期保费，重疾保障继续有效；如不幸以非重疾原因身故，返还合同现金价值。4.要求限制少1、销售区域广泛：百年人寿保险公司在湖*、河*、辽*、**、河*、黑**、安*、山*、**、四*、福*、陕*、内*古、吉*、**、山*、浙*、广*和重*等地区设有分支机构。工作或者户口所在地在上述这些地区的都可以投保，再也不用受区域限制啦！2、健康要求宽松直系亲属患病不限制，对投保人没有影响，相比下要求真心宽松；同时，对于高血压患者有明确的指标：血压升高（收缩压≥150mmHg或舒张压≥100mmHg），如果不在指标内的也可以考虑投保。值得点赞的是，这里并没有问询甲/乙/丙肝病毒携带的情况，只问了肝炎，那如果一直肝功正常没有肝脏损坏情况，只是发现了有肝病毒携带，那就不叫肝炎，回答“否”就是如实告知；3、职业限制宽松除了投保告知里面提到不能投保的职业，其余1-6类职业都是可以买的，而大部分重疾险产品是承保1-4类职业。所以百年康惠保这款产品的适合人群会广一些。5.支持人工核保我们知道在购买产品的时候消费者需要履行一个健康告知义务，但是在实际操作中，有很多消费者不清楚自己的情况是不是属于必须告知义务，或者有一些模棱两可的情况不确定怎么办？百年康惠保除了大小三阳不能投保，肝炎、高血压、糖尿病等都可以申请人工核保，凡是有觉得不清楚的地方都可以提交详细的情况来进行核保。同时，核保的结果不会有任何记录，不会影响其他产品的购买，简直就是身体有健康问题的人群的福音有木有~！,0
谁能说说康惠保怎么样，朋友推荐能投保吗？,,您好，康惠保是一款纯消费型的重疾险：职业要求宽松：这款产品是承保1-6类职业的，除了投保告知里面不能投保的职业，其余都是可以的。其余的大部分产品是是承保1-4类职业，这款产品的适合的人群会广一些。保费便宜：可以看到这款产品价格是有一些优势的，毕竟后上市的产品，为了竞争的需要，价格也会稍微便宜一些。同弘康健康一生A相比，这款产品同样也有30年缴费，这样可以大大地降低每年的缴费压力，比较适合预算有限的朋友。销售区域广：可投保区域涵盖了以下省市：大*、湖*、河*、辽*、**、河*、黑**、安*、山*、**、四*、福*、陕*、内*古、吉*、**、浙*、山*、广*、重*。,1
想知道，康惠保对投保者的职业有没有限制呢,,您好，康惠保对投保者的职业限制是很小的，可以说几乎没有限制。这款产品是承保1-6类职业的，除了投保告知里面不能投保的职业，其余都是可以的，这算一个比较明显的优势。其余的大部分产品是是承保1-4类职业，这款产品的适合的人群会广一些。,1
请问下，什么是HUTS的小额快赔服务？,,您好，小额快赔服务是针对3000元金额以内小额理赔的绿色快速通道，非常快速便捷。目前带“叮咚闪赔”标示产品可3个工作日内获得快速赔付。,1
"想知道,哆啦A保在医院上有什么要求,有没有指定的?",,您好，有的。哆啦A保对医院的要求是指经中*人*共*国*生*门正式评定的二级或以上之公立医院，但不包括上述医院的分院、联合病房或联合病床，精神病院，专供康复、休养、戒毒、戒酒、护理、养老等非以直接诊治病人为目的之医疗机构。,1
工作很忙，但是想要买康惠保，需要提前体检吗,,不用提前体检，只要将您的健康状况如实告知即可！并且开心保保险有线下核保，如果有部分问题可以通过线下核保进行~非常方便便捷！康惠保重大疾病保险，是百年人寿公司推出的一款纯重疾险，提供100种重疾保障，30种轻症保障，可以附加被保人轻症豁免。保障还是挺全面的，可以说是同类型重疾险中的佼佼者，今天咱们就来好好扒一扒康惠保的优势到底在哪。1.保费非常便宜相同的条件下，如果保至70岁，康惠保的年交保费可以说是市面上最便宜的消费型重疾险之一了。康惠保在核保要求比同类型重疾险稍微宽松的情况下，保费居然还要更便宜，并且有保至70岁跟保终身两个档次，选择上更具有灵活性，可以说是非常有诚意了！2.重疾保障全面100种重疾+30种轻症，疾病种类更加多，保额最高可选50万；在重疾数量上取胜的同时，质量上也有亮点，除了大人之外，康惠保对于孩子来说，这款产品也是很好的选择。康惠保升级少儿重疾保障多，不仅包含严重*崎病、I型糖尿病、重症手足口病、严重幼年性类风湿性关节炎，严重脊髓灰质炎等较高发的少儿重疾，相对少见的一些少儿重疾也包含在内。3.轻症覆盖广康惠保提供30种轻症保障，基本包含了所需的高发轻症，如：早期恶性肿瘤、非典型心梗、轻微脑中风、冠状动脉介入手术及微创冠状动脉搭桥手术等。自带被保人轻症豁免保费的功能，首次罹患轻症豁免后期保费，重疾保障继续有效；如不幸以非重疾原因身故，返还合同现金价值。4.要求限制少1、销售区域广泛：百年人寿保险公司在湖*、河*、辽*、**、河*、黑**、安*、山*、**、四*、福*、陕*、内*古、吉*、**、山*、浙*、广*和重*等地区设有分支机构。工作或者户口所在地在上述这些地区的都可以投保，再也不用受区域限制啦！2、健康要求宽松直系亲属患病不限制，对投保人没有影响，相比下要求真心宽松；同时，对于高血压患者有明确的指标：血压升高（收缩压≥150mmHg或舒张压≥100mmHg），如果不在指标内的也可以考虑投保。值得点赞的是，这里并没有问询甲/乙/丙肝病毒携带的情况，只问了肝炎，那如果一直肝功正常没有肝脏损坏情况，只是发现了有肝病毒携带，那就不叫肝炎，回答“否”就是如实告知；3、职业限制宽松除了投保告知里面提到不能投保的职业，其余1-6类职业都是可以买的，而大部分重疾险产品是承保1-4类职业。所以百年康惠保这款产品的适合人群会广一些。5.支持人工核保我们知道在购买产品的时候消费者需要履行一个健康告知义务，但是在实际操作中，有很多消费者不清楚自己的情况是不是属于必须告知义务，或者有一些模棱两可的情况不确定怎么办？百年康惠保除了大小三阳不能投保，肝炎、高血压、糖尿病等都可以申请人工核保，凡是有觉得不清楚的地方都可以提交详细的情况来进行核保。同时，核保的结果不会有任何记录，不会影响其他产品的购买，简直就是身体有健康问题的人群的福音有木有~！,0
请问下，哆啦A保对医院有什么要求？,,本产品对医院的要求是指经中*人*共*国*生*门正式评定的二级或以上之公立医院，但不包括上述医院的分院、联合病房或联合病床，精神病院，专供康复、休养、戒毒、戒酒、护理、养老等非以直接诊治病人为目的之医疗机构。,0
慧择的HUTS保险覆盖的范围多大？,,HUTS境内旅行紧急援助服务已在国内覆盖各省市，全球救援服务覆盖达200个国家。目前慧择已与优普救援、美亚Tr#######rd、SOS等知名救援机构达成合作。,1
"HUTS中的众行天下可以有哪些保障,意外伤害有赔偿吗?",,您好，可以保障的有很多，具体可以见下面的图片：当然了还有个人责任意外伤害等等。,1
在投保哆啦A保的时候，需要明确哪些内容呢？,在投保哆啦A保的时候，需要明确哪些内容呢？,需要明确：责任免除、保险责任、犹豫期、费用扣除、退保、保险单现金价值、投保人、被保险人义务等内容，务必仔细阅读产品条款及电子保单的特别约定。,1
在投保哆啦A保的时候，需要明确哪些内容呢？,在投保哆啦A保的时候，需要明确哪些内容呢？,水塔抽水系统，,0
请问下最近经常听过的康惠保保障的内容是什么,,您好，您可以通过下面的一张图片来了解下：,1
已经购买了huts保险，请问什么情况下可以申请全球救援,已经购买了huts保险，请问什么情况下可以申请全球救援,被保险人在户外旅行期间若不幸遭遇险情、发生重大意外或突发急性病，无法自己脱离困境或及时就医时，可申请救援服务。1、遭遇险情、发生重大意外或突发急性病急需救援;2、所投保险涵盖该救援服务责任；3、险情、伤情符合救援要求且符合救援出动条件,1
"请问下在外面旅游受伤治疗了,投了huts保险怎么回家",,出外旅游投保HUTS保险可以给你第一时间第一现场的紧急救援服务。如果已经投保了HUTS保险可以申请紧急医疗转送居住地，通过治疗评估后，可协调包括救护车、救护飞机）、医护人员、医疗设备以及药品等转运被保险人回居住地。,1
huts保险中有没有户外登山的保险呢,,您好，产品是有的。HUTS中是有户外登山专属的保障产品的，众行天下适合外出登山运动的人群投保，保费是35元。,1
请问下，投保康惠保之前需要进行体检吗？,,投保康惠保这款产品是不需要被保险人进行体检的。但是被保险人自身的情况要告知清楚，只要健康告知符合要求即可投保。,0
请问huts保险中有什么保险用来留学的呢?,,您好，有的。前程似锦（基础版），就是专门针对留学生设置的，医疗赔付额度充足，而且应对学业中断等相关情况有保障，保费按照时间计算。,1
想请问下公司组织团体活动，可以申请huts保险救援吗？,,您好，这个是完全可以的。因为huts保险中就有团体出行的保险，比如说适合公司一同出行的众行天下-拓展训练保险升级计划。,1
今年已经投保了健康险，还有必要买重疾险吗？,,健康险包含重疾险。,0
huts旅游保险价格怎么样,huts旅游保险价格怎么样,您好，价格是比较合算的。比如说HUTS中的境内游（基础版）-慧择旅游保险计划三，一天3元。具体情况也可以参考：网页链接。,1
请问下安邦长青树保险要不要体检的？,,您好，并不需要。只需如实提交健康告知，符合健康告知的要求即可投保。,1
我想知道重疾险是不是赔小病呢？,,你好，这个不一定的，因为现在的重疾险不仅仅只是保障重疾，有很多轻症也是保障的。比如说康惠保，还有30种轻症可以保障。也就是说，只要是在保险责任范围内的轻症，都是可以理赔的。,1
安邦保险的意外险和健康险有谁用过吗,,安邦的长青树，这款重疾险不错。,0
"只想知道,康惠保可不可靠,值不值得给妈妈买?",,您好，这是一款百年人寿旗下的产品，属于纯消费型重疾险。保险公司有保障，而且投保年龄可以是出生满28天-55周岁(含28天、55周岁)。只要符合要求，您可以给你您母亲购买。,1
孤儿能买终身重疾险吗,,可以买保险的，需要了解吗,0
我哥哥蹦极买了意外险，还可以购买安邦长青树保险吗？,我哥哥特别喜欢极限运动，已经给他买了意外险，还可以购买安邦长青树保险吗？,意外险里面的免责条款最好查一下，蹦极属于危险运动，多数意外险是不保的，属于免责范围。一个人可以重复买很多种保险，只是购买的时候需要查看对方的限额说明，尤其是网购产品。举例说明：意外险可以同时购买多家，比如重疾险也可以同时买多份，还有定期寿险，只是注意尽量不要在同一家公司购买多重复的保险。再就是，不要瞎买保险，买对了受益，买错了受气。买之前好好规划，实在不清楚的，就找保险代理人给你规划，买不买随你。,1
打算去爬黄*，什么样的运动险便宜实惠？,,您好，选择户外运动保险最为可靠。鉴于您爬黄*既有户外运动性质，又有旅游的性质，可以看看众行天下，保障比较多。至于保费，是按照出行时间计算的，通常情况下，一天一个人3元。,1
旅游保险有哪些险种，投保旅游险的方式有哪些,,一、旅游保险险种旅游意外伤害保险：保险期从检票进站或中途上车上船起，至检票出站或中途下车下船止，在保险有效期内因意外事故导致旅客死亡、残废或丧失身体机能的，保险公司除按规定付医疗费外，还要向伤者或死者家属支付全数、半数或部分保险金额。旅游游人身意外伤害保险：现在多数保险公司都已开设这种险种。比如说众行天下，该保险比较适合探险游、生态游、惊险游等。住宿旅客人身保险：旅客因遭意外事故，外来袭击、谋杀或为保护自身或他人生命财产安全而致身死亡、残废或身体机能丧失、或随身携带物品遭盗窃、抢劫等而丢失的，保险公司按不同标准支付保险金。旅游求援保险：这种保险对于出国旅游十分合适。有了它的保障，旅游者一旦发生意外事故或者由于不谙当地习俗法规引起了法律纠纷，只要拨打电话，就会获得无偿的救助。旅游救助保险：原先的旅游人身意外保险的服务扩大，将传统保险公司的一般事后理赔向前延伸，变为事故发生时提供及时的有效的救助。游客可根据自身出发，选择合适自己的旅行保险，为安全出游作保障。二、投保旅游险的方式有哪些一、消费者可到专业保险公司销售柜面购买二、消费者还可以通过网站购买三、消费者可以联系有资质的个人代理人购买。四、还可以通过有资质的代理机构购买,1
安*长青树出险理赔需要去什么医院？,,"发生合同约定保险事故需要到医院接受治疗,请到合同约定的医院(境内一般是二级或二级以上公立医院)进行就诊治疗。并请提醒主治医生使用医保范围内用药、诊疗项目及服务设施。就诊的同时请妥善保存病历(包含首诊病历)、原始收费凭证、处方、诊断证明、检查化验报告、住院证明等就医相关材料,以便向保险公司办理索赔申请。",0
安*长*树怎么交后续的续期保费呢,安*长*树怎么交后续的续期保费呢,您好，保险公司会在约定的保险费交纳日从消费者购买时填写的银行账号中划扣当期应交的保险费，不用亲自去保险公司缴费的。,1
特别想问，重疾险保不保障轻症？,,保险都是好的，只要买到合适自己的保险才是最好的保障,0
"想问下,我妈妈今年50,还能买康惠保吗",,可以。出生满28天到55周岁的人群都可以投保。这款纯消费性重疾险产品，保障很全面，100种重疾+30种轻症，轻症豁免尽显人性关怀，而且附加特定疾病可选。,1
本周末准备带孩子去郊游，想买一份合适的保险推荐下。,,带小孩子出游安全保障不可少，所以建议可以投保众行天下-综合户外运动保险。费用是一天3元，不贵。,1
"想知道,和5岁儿子一起户外拓展,儿子也可以购买众行天下-拓展训练保险吗?",,您好，是可以的。因为该保险规定承保年龄为1至65周岁。5岁完全是可以投保的。,1
"想知道,和5岁儿子一起户外拓展,儿子也可以购买众行天下-拓展训练保险吗?",,各个公司的政策不同，所以规定是不一样的,0
投了一份2.2元的众行天下，如果发生意外可以赔付多少钱？,求详解,您好，意外医疗（80%赔付），最大额度为3万元。在保险期间内，被保险人在境内进行以保单载明的户外运动为目的旅行时，遭受意外伤害事故，补偿被保险人已支出的、必需且合理的实际医药费用。(每次事故按80%赔付),1
百年人寿康惠保可以保障终身吗？,,不同保险产品有差异，您可以拨打所需保险公司电话咨询,0
我舅舅长期抽烟，请问安邦长青树是不是不给买？,,安*长青树是烟名吗？,0
和闺蜜投保完乐游全球组团去日*大*，现在我的证件丢了怎么理赔，急！,,"您好，您先要保持冷静，仔细查找，证件是否真正丢失。如果确定，则需要先向保险公司报案：乐游全球保险规定，在保险期间内,若被保险人在境外旅行期间因遭受抢劫或盗窃，导致被保险人损失旅行票证（指护照、旅行交通票据及其他为完成该次旅行所必需的证件）的，保险公司按照本附加险的约定，赔偿被保险人为重置旅行票证的费用，以及该被保险人为重置所额外支出的合理必要的交通费用及酒店住宿费用，累计达到保险金额时，本附加保险责任终止。然后按照保险合同以及理赔步骤，进行理赔。",1
哆啦A保可以专门针对轻症理赔吗？,,您好，是可以的。它是可以分组多次赔付的，针对重疾和轻症都可以赔付。而对于轻症，可以分组赔付2次，一次性赔付基本保额30%。,1
想知道，安*长*树的犹豫期是多长时间？退保是不是要扣费？,,您好，长*树产品犹豫期20天。如果消费者在保险合同的犹豫期20天内要求解除，保险公司将向消费者无息退还保险费。,1
去捷克游玩之前老婆买了乐游全球保险，现在行李丢了，可以报销吗？,,"您好，您可以了解下面的保险条例以及自身情况旅行证件损失在保险期间内,若被保险人在境外旅行期间因遭受抢劫或盗窃，导致被保险人损失旅行票证（指护照、旅行交通票据及其他为完成该次旅行所必需的证件）的，保险公司按照本附加险的约定，赔偿被保险人为重置旅行票证的费用，以及该被保险人为重置所额外支出的合理必要的交通费用及酒店住宿费用，累计达到保险金额时，本附加保险责任终止。个人随身财物（手机、平板以及电脑等除外，每件或每套物品限额1000元）在保险合同有效期内，被保险人在境外旅行期间，其随身行李因下列原因而致遗失或意外损坏：（一）任何第三方盗窃、抢劫、企图盗窃行为；（二）交通事故；（三）火灾、爆炸、暴风、雷击、洪水、雪崩和地震；（四）任何其他第三方的责任，保险公司将按照本附加险的约定，赔偿该行李的实际价值或修复费用之较低者，最高不超过保险单所载的本附加险项下相应的保险金额。累计达到保险金额时，本附加保险责任终止。（手机、平板及电脑等除外,单件物品限额为1000元)",1
老婆想要重疾险康惠保，之前她做过手术，怎么知道她能不你那个买？,先问问哈,您好，您需要将您爱人的信息提交给保险公司，可以先在网上审核信息。如果审核不通过或者其他问题，还可以申请人工审核信息。,1
想要一款既可以保障重疾而且小毛病也保障的健康保险，哪个靠谱？,想要一款既可以保障重疾而且小毛病也保障的健康保险，哪个靠谱？,您好，这样您可以选择重疾轻症都保障的重疾险。当前市面上类似的产品比较多，比如说康惠保、哆啦a保或者长*树等等。你可以根据你的情况，比如说投保的时间，保障的年限以及保额等方面考虑。,1
想要一款既可以保障重疾而且小毛病也保障的健康保险，哪个靠谱？,想要一款既可以保障重疾而且小毛病也保障的健康保险，哪个靠谱？,预算多少保费呢,0
百年人寿不是做寿险的吗，康惠保这重疾险能行得通？,,不同保险产品有差异，您可以拨打所需保险公司电话咨询,0
骑行种类有哪些？意外险保不保？,,踩单车被撞到，或者自己不小心弄伤,0
周末约了女朋友一起去露营，有没有比较实惠点的保险保障？,,你是想要保障人生的？有短期意外险可以购买你可以咨询我,0
车损险有必要买吗车损险应该怎样买划算,,您好，车损险建议要上，这个常见的商业险之一。车损险是用来赔付被保险人自己的。包括碰撞，刮擦，水淹火烧，砸伤，自然灾害导致的损失等。这里也要注意两点：单独的部件损坏是不赔的，遇到这种情况时也别着急，自然而然的加下工，把单独变成多部位受损就行了，别心疼，保险公司都会帮你修好的；改装、车内物品损失以及水淹造成发动机损失是不赔的。所以如果你改装件很贵就买个新增设备险，贵重物品最好不要放在车里，赔发动机的有专门的涉水险。,1
本人30岁了，想买款时间比较久的重疾险，看到了康惠保，合适不？,,您好，这是可以的，百年康惠保0-55周岁均支持30年交费期间，且带有豁免功能的保障型产品交费期间越长，豁免的作用就发挥得越大。您的年龄刚好介于该产品的投保年龄段，所以是比较合适的。,1
安邦长青树保险是不是买了就不能退了？,有懂行的小伙伴告知一下，先谢谢了！,您好这个还是可以的。安邦长青树有一个犹豫期，为20天，意思是投保者在20天的期限内退保是可以的。不过需要投保这填写书面申请书，并提供保险合同及有效身份证件，保险公司会在扣除不超过人民币10元的保单工本费后无息退还投保者所交的保险费。,1
哆啦A保重大疾病理赔后身故，还给身故保险金吗？,,没有了，重疾和身故只能赔一个,0
听说亲戚如果患有癌症自己都不能买重疾险，那么康惠保也不能买吗?,听说亲戚如果患有癌症自己都不能买重疾险，那么康惠保也不能买吗?,您好，这点不用担心，虽然癌症存有家族聚集现象，所以很多重疾险需要对直系亲属的患病情况进行健康告知。康惠保则没有这方面的限制，所以亲戚患病不妨碍自己购买。,0
百年人寿康惠保的缴费年限是多久？,,您好，这款保障年限可以选择至70岁和终身的，缴费年限有10年、15年、20年以及30四种选择。,1
重疾险产品特色有哪些,,id################ware##it?,0
买了寿险还需要意外险吗,,您好，这二者是不同的险种，是不能相互代替的。寿险：也是人的必然风险，是以人的生命为保险标的，当被保险人的生命发生了保险事故时，由保险公司给付约定的身故保险金。比如，买了人寿保险，那么，不管是因为意外事件导致的身故还是因为疾病原因导致的身故，都会得到赔付。（前提：不属于保险免责条款内约定的原因导致）寿险的更大作用在于家庭责任期：孝悌之义、夫妻之爱、抚养之责；处于家庭责任期的人，需要面对房贷、赡养老人、抚育子女等家庭责任，如果这时候自身有不幸发生，靠什么来保证这份责任或义务的完成？意外险：意外险是以人的身体为保险标的，当被保险人因遭受意外伤害事故导致的身故、残疾、医疗费用支出等，保险公司赔付相应的意外伤害保险金。如果买了意外险，因意外事件导致的身故，就会得到意外身故保险金的赔偿，非意外原因，如疾病导致的身故就赔不了了。所以即便买了寿险，也可以买意外险。,1
我今年才20，哆啦a保险最高续保到多少岁？,,哆啦A梦，是来自未来的机器人，原*是大雄的玄孙一不小心得到的（版*很多），后为了改变大雄的命运，从而来改变未来家族的命运，于是将哆啦A梦送到大雄身边。算哆啦A梦多少岁的事情，毕竟穿越来穿越去有点难。但是哆啦A梦在设定中，是有出厂日期的，“哆啦A梦是”在2112年9月3日，诞生于日*东*的松芝工厂。若是说几岁的话，至少现在哆啦A梦还未出生呢！,0
哆啦A保本投保提供什么类型的发票?,,各个公司的政策不同，所以规定是不一样的,0
谁说男人常青树，25岁后精力下降,,"您好，可以考虑安邦常青树保险，这款产品目前采用的是银行储蓄卡扣款的方式支付保费,在支付界面输入被保险人本人的银行卡即可。可以保障80种重疾，38种轻症。",0
又来求解答啦，新车需要买玻璃险和划痕险吗,,您好，玻璃险和划痕险的购买看个人需要。如果您是新车的话，可以购买，如果不是新车的话，那么划痕险就显得没有那么有必要了。另外，需要您注意的是，划痕险属于附加险，必须是您在购买车损险的情况下才可以购买的。而玻璃险，主要看您的行车环境，如果常需要跑高速的话，那么玻璃险可以买下。因为常见的玻璃单独受损一般出现在跑高速被石子崩坏、被人恶意砸毁和被高空坠物砸伤。,1
大家一般都买哪些商业险,,您好，有车的人都知道，是个车必须上交强保险。但是远远不够的，交强保险在没有人伤的情况下，最多赔付第三物损方2000元，第三方就是三者，是在你负事故责任的前提下你与你碰撞受损的那一方，不管是人是车还是电线杆子什么玩意的。也就是说，你自己撞墙撞树，你是一分钱拿不到的。你撞了别人的车，人没伤，最多赔2000；至于撞人，最高赔11万，那就更不够了。故而商业险很重要，现在就告诉大家其实特简单，三大主要险种，车损，三者，不计免赔险。一般情况下只要这样就够了。,1
大车三者险怎样买便宜,大车三者险怎样买便宜,您好，车辆买保险不在于便宜，而在于合理和实惠。无论是大车还是小车，必须上交强保险。但是远远不够的，交强保险在没有人伤的情况下，最多赔付第三物损方2000元，至于撞人，没撞死赔1万，撞死看情况最高赔11万，那就更不够了。所以商业三者险是最为重要的一个险种了，很多人因为价格昂贵而望而却步。但是，三者险却是必不可少的，最好保持额度不低于20万。因为您是大车，所以建议您的保额不低于50万。具体情况，可以联系慧择网。,1
