title,question,reply,is_best,best_title
"huts是哪家出的保险产品,之前怎么没听说过",,您好，这个是由慧择新推出的旅游险产品，旨在提供第一现场紧急救援。,1,"huts是哪家出的保险产品,之前怎么没听说过"
不知道，huts保险提供的是什么类型的救援？,,您好，HUTS提供的是第一现场救援。目前旅行保险中的紧急救援服务，侧重于事后补偿，并非陪同服务和必须赶往现场的救援服务。HUTS，就是在关键时刻，能够为旅行户外人群提供第一现场救援的保险。具体是指遇险的当事人还在事故现场或者还处于危险中，需要搜救或运送至医院急救处理时，能够最快到达当事人身边并给予及时救助。,1,不知道，huts保险提供的是什么类型的救援？
今年已经投保了健康险，还有必要买重疾险吗？,,重疾险就是健康险的一种，你想说的是医疗险吧？医疗险是用来报销医疗费用的，而重疾险又叫失能收入损失补偿险，可以垫付前期的医疗费用，但主要是用来补偿不能工作的收入损失的。所以医疗险和重疾险是互补的。,1,今年已经投保了健康险，还有必要买重疾险吗？
重疾险康惠保后期如何缴费？,,保险有针对性，要买全，买对人，买够保额！这款只保重疾，其他意外险没有！,0,重疾险康惠保后期如何缴费？
投保哆啦A保之前需要进行体检吗？,,您好，这款产品是不需要被保险人进行体检的。不过被保险人自身的情况要告知清楚，只要健康告知符合要求即可投保。,1,投保哆啦A保之前需要进行体检吗？
请问下安邦长青树保险要不要体检的？,,您好，并不需要。只需如实提交健康告知，符合健康告知的要求即可投保。,1,请问下安邦长青树保险要不要体检的？
在沙漠迷失方向，怎么申请huts无人区卫星定位？,,顺着月亮的方向走.总会找到出路,1,在沙漠迷失方向，怎么申请huts无人区卫星定位？
我想知道，是不是重疾险保障的疾病都是一样的？,,不是的，其中60多种都是一样的，其他的都是根据各家公司进行补充，不过大体上是差不多的，而且轻症和重疾分组也有差别,0,我想知道，是不是重疾险保障的疾病都是一样的？
在沙漠遇到危险，HUTS有什么办法帮助？,,您好，在前往险峰、沙漠、无人区等恶劣户外环境，迷路遇险后不能准确定位是导致搜救困难甚至救援失败的最主要原因。基于此，HUTS为旅游险投保用户免费提供基于中*北斗卫星导航系统研发的户外定位神奇——北斗盒子，信号覆盖全*，在中*任何范围内都可实现卫星短信报平安、一键SOS告警、位置分享等功能。一旦迷路遇险，无需担心手机信号问题，通过北斗盒子发出坐标和现场情况的短信息，救援中心会通过北斗调度指挥系统监控北斗盒子，了解情况安排就近救援团队前往事发现场进行救援。,1,在沙漠遇到危险，HUTS有什么办法帮助？
huts如果发生紧急情况，没有钱怎么办？,huts如果发生紧急情况，没有钱怎么办？,您好，在境外旅行期间，发生重大意外或突发急性病，无法承担高额医疗费用，HUTS可协调安排被保险人进入救援机构合作的定点医院就医，并提前垫付相应医疗费用。,1,huts如果发生紧急情况，没有钱怎么办？
打算去泰*玩一周，买什么旅游险有紧急救助？,,您好，可以考虑包括意外、医疗、户外、运动等在内的乐游全球。由于您是境外游玩，可能会对当地不是很熟悉，而且一旦发生突发情况，造成的费用可能比较高昂，乐游全球还有huts紧急救援。,1,打算去泰*玩一周，买什么旅游险有紧急救助？
提前咨询高风险运动保险哪家好，让,,（1）您好，当前不少的保险公司都有关于高风险运动的保险产品，选购高风险运动保险要对比产品的保障能力和服务水平。（2）如今运动保险购买方法很多，众行天下不仅保障一般的非竞技类高风险运动如潜水、滑雪、滑翔伞、攀岩、蹦极等，还有针对性地保障时下流行的穿越探险、雪山攀登、野外生存等户外运动。（3）医疗救援是高风险运动保险不可缺少的服务项目。,1,提前咨询高风险运动保险哪家好，让
户外运动保险和普通旅游险对比有哪些不同,,（1）保障范围上，户外保险是一种专项的意外保险产品。户外保险主要针对于危险性比较高的一些户外运动，如：滑雪、滑水、潜水等。旅游保险是针对出国旅行途中可能发生的各种意外（除疾病、外科手术、自杀、战事变乱、职业性运动竞赛与故意行为外）所导致的一切意外死伤事故所做的保障，一般皆可获得保险公司理赔。其特点是保障旅游安全，责任全面，保障高。旅游保险主要产品：游客意外伤害保险、旅游人身意外伤害保险、住宿游客人身保险、旅游救助保险和旅游求援保险，其中前三种为基本保险。（2）户外运动保险，亦称户外保险，是保险公司专门针对爱好户外运动的人士设计的保险类型，主要为户外运动爱好者提供户外活动时的意外伤害以及救援等保障，保障其在从事户外活动时的安全风险，比如说众行天下户外运动保险。（3）户外运动保险是短期旅游意外保险的一种特殊形式。户外运动保险，由于是专门针对保障设计，除具有一般旅游意外保险的基本特点外，还具有保障范围精炼、保险期限与金额灵活、投保范围广等特点。,1,户外运动保险和普通旅游险对比有哪些不同
安*长*树在理赔方面有什么特点？,,安邦保险以客户为中心视客户为亲人，通过9##69呼叫中心统一调度全国查勘理赔人员，确保第一现场的及时查勘。减少理赔上报的中间环节，提高效率，快速理赔。,0,安*长*树在理赔方面有什么特点？
本周末准备带孩子去郊游，想买一份合适的保险推荐下。,,）投资了多少钱,0,本周末准备带孩子去郊游，想买一份合适的保险推荐下。
和铁哥们计划徒步旅行，有没有好的个人户外保险？,,（1）您好，众行天下-综合户外运动保险计划，以及美*“畅游神州”境内旅游保障，均含有含紧急救援服务。（2）另外，保障期限灵活可选，性价比很高，建议做个参考。,0,和铁哥们计划徒步旅行，有没有好的个人户外保险？
"想知道,和5岁儿子一起户外拓展,儿子也可以购买众行天下-拓展训练保险吗?",,您好，是可以的。因为该保险规定承保年龄为1至65周岁。5岁完全是可以投保的。,1,"想知道,和5岁儿子一起户外拓展,儿子也可以购买众行天下-拓展训练保险吗?"
安*长青树保险小病是怎么赔付的？,,您好，小病（轻症）赔付是这样的：给付20%基本保额，每种轻症给付一次，累计最多给付5次为限，合同继续有效。,1,安*长青树保险小病是怎么赔付的？
乐游全球的高风险意外伤害身故包括哪些运动？,,各个公司的政策不同，所以规定是不一样的,0,乐游全球的高风险意外伤害身故包括哪些运动？
春节和老婆去南方旅游，有水上活动安排，买什么保险比较适合呢？,,（1）您好，建议您选购与之相对应的水上运动保险。（2）另外，记住在选购的时候要注意：针对性以及保障范围，最好是保障期限灵活。众行天下-水上运动保险运动版，您可以考虑看看，针对各类水上运动皆可投保。,0,春节和老婆去南方旅游，有水上活动安排，买什么保险比较适合呢？
我准备周末去骑马，第一次，想问下买什么保险保障好？,,购买保险首先选择社保，其次可以考虑商业保险，商业保险先考虑健康，在考虑养老方面等等,0,我准备周末去骑马，第一次，想问下买什么保险保障好？
我要给我妈妈买康惠保重疾险，我妈妈40了，还能买吗？,,您好，是可以的。只要您母亲的情况符合投保条件，而且年龄在0-55岁都是可以的。,1,我要给我妈妈买康惠保重疾险，我妈妈40了，还能买吗？
我比较喜欢户外运动，经常攀岩潜水，什么保险能保这些?,,（1）您好，鉴于您喜爱的户外运动种类比较多，而且存在一定的危险性，所以建议您可以投保户外运动保险，众行天下关于您所说的运动，都是可以承保的。（2）另外，建议您在进行户外运动的时候，要准备好装备，注意安全。,1,我比较喜欢户外运动，经常攀岩潜水，什么保险能保这些?
和男朋友乘坐游轮，包包丢失了，投保的乐游全球能不能赔？,,您好，可以找保险公司申请理赔。因为您是在出行期间包包遗失，而乐游全球的保险责任内容中有这样的保障，所以您需要向保险公司报案，并且按照流程进行理赔。,1,和男朋友乘坐游轮，包包丢失了，投保的乐游全球能不能赔？
和闺蜜打算去日*富士山，待个15天，有什么旅游险可以保？,,你好，您可以购买境外旅游相关的保险。出行15天，时间比较长，可以选择乐游全球-慧择旅游保险白银计划，最高赔付50万。针对境外的意外、医疗救援、行程阻碍以及境内的家庭财产保护甚至是宠物责任，都有详细的保障。,1,和闺蜜打算去日*富士山，待个15天，有什么旅游险可以保？
我老妈最近总吵着要给我买份重疾保险，怎么办,,吵着给你买，意思是她付钱还是让你自己出钱呢?反正我也搞不懂你要问什么就是了。我之前在保险公司上班，当然之前也不是很了解保险，现在的话，我觉得保险尤其是重疾保险，是越早买越有安全感。给你说说我的建议：如果是妈妈出钱买，大概十年交，或者交20年，你可以考虑自己的经济水平，如果自己可以负担，还是自己买吧。当然了，作为父母，觉得她帮你买，起码有投保人豁免的权利，也是可以体谅的哦。重疾险其实就是终身寿险加健康保障，说实话，这是健康的人才能买的，越年轻保费越便宜。祝福你。,1,我老妈最近总吵着要给我买份重疾保险，怎么办
康惠保保险的犹豫期10天内退款，是不是不扣费？,,您好，是的。犹豫期10天的意思是，自您签收保险合同之日起享有10日的犹豫期。在此期间，如果您确定保险合同与您的需求不相符，您可以书面提出解除本合同申请，您应将本合同、保险费发票原件以及您所能提供的其他与解除合同有关的材料提交给百年人寿。自您书面申请解除合同之日起，保险合同正式解除，百年人寿自本合同生效之日起自始不承担保险责任，但无息退还您所交纳的保险费。,1,康惠保保险的犹豫期10天内退款，是不是不扣费？
老*今年47了，买安邦长青树保险还给投保吗？,,您好，还是可以投保的。只要您母亲的信息通过核保，年龄在28天——55周岁都是可以购买的。不过年龄越小购买，所花费的保费也相对实惠。,1,老*今年47了，买安邦长青树保险还给投保吗？
为什么保险有等待期？安邦长青树的等待期是多久？,,您好，保险等待期又称观察期或免责期，是指保险合同生效之日起的一段时间，这段时间内发生的保险事故，保险公司不予以赔付，而设置等待期是为了防止投保人明知将发生保险事故，而马上投保以获得赔付的行为，比如带病投保，这种行为会损害其他被保险人的利益。安邦长青树的等待期为90天。,1,为什么保险有等待期？安邦长青树的等待期是多久？
周末约了女朋友一起去露营，有没有比较实惠点的保险保障？,,您好，露营的风险并不是很大，不过您可以买份旅游保险或者是专门的户外运动保险。价格比较实惠点的，慧择的众行天下-综合户外运动保险计划也就3块钱左右。,1,周末约了女朋友一起去露营，有没有比较实惠点的保险保障？
哆啦A保重大疾病理赔后身故，还给身故保险金吗？,,没有了，重疾和身故只能赔一个,0,哆啦A保重大疾病理赔后身故，还给身故保险金吗？
弘康的哆啦a保险最高续保到多少岁？,,您好，这个最高可以到105岁的。您在购买的期间，还不限制社保用药的。,1,弘康的哆啦a保险最高续保到多少岁？
投保长*树出险了理赔时对医院有什么要求吗?,,"您好，这个是有一定要求的。需要去保险合同约定的医院(境内一般是二级或二级以上公立医院)进行就诊治疗。并请提醒主治医生使用医保范围内用药、诊疗项目及服务设施。就诊的同时请妥善保存病历(包含首诊病历)、原始收费凭证、处方、诊断证明、检查化验报告、住院证明等就医相关材料,以便向保险公司办理索赔申请。",0,投保长*树出险了理赔时对医院有什么要求吗?
百年人寿保险公司好么,,打算去上班还是去买保险？,0,百年人寿保险公司好么
未成年人能不能买康惠保重疾险？,,您好，是可以的，只需要父母为其投保就可以了。,0,未成年人能不能买康惠保重疾险？
进口玻璃险需要买吗,,如果您是新车或者经常要跑高速的话，在经济条件尚可的情况下可以购买。因为对于玻璃的破碎，多数情况是发生在高速公路上。,1,进口玻璃险需要买吗
谁说男人常青树，25岁后精力下降,,"您好，可以考虑安邦常青树保险，这款产品目前采用的是银行储蓄卡扣款的方式支付保费,在支付界面输入被保险人本人的银行卡即可。可以保障80种重疾，38种轻症。",0,谁说男人常青树，25岁后精力下降
安邦常青树等待期需要多久啊？,,您好，是90天的，建议您看清楚条款内容。,0,安邦常青树等待期需要多久啊？
境外留学生意外险怎么买,,您好，您可以去保险公司投保或者网上投保都可以，也可以直接找慧择，慧择帮你进行投保。,0,境外留学生意外险怎么买
高速拖车费2000元保险公司给报吗发票收据都有,,您好，一般情况下拖车费属于施救费，保险公司予以报销。不过得按照保险公司的拖车标准，超出的部分不给报销。建议发票收据都保存好，联系保险公司，按照合同进行。,1,高速拖车费2000元保险公司给报吗发票收据都有
现在的小孩子买什么保险好,,您好，对于孩子，您可以购买社保以及必要的商业保险。商业保险主要是健康险、意外险以及医疗险。健康险中重疾险应当首先考虑，因为如今重疾的花费比较高，所以要买保障比较多的险种，慧馨安便不错。,1,现在的小孩子买什么保险好
又来求解答啦，新车需要买玻璃险和划痕险吗,,您好，玻璃险和划痕险的购买看个人需要。如果您是新车的话，可以购买，如果不是新车的话，那么划痕险就显得没有那么有必要了。另外，需要您注意的是，划痕险属于附加险，必须是您在购买车损险的情况下才可以购买的。而玻璃险，主要看您的行车环境，如果常需要跑高速的话，那么玻璃险可以买下。因为常见的玻璃单独受损一般出现在跑高速被石子崩坏、被人恶意砸毁和被高空坠物砸伤。,1,又来求解答啦，新车需要买玻璃险和划痕险吗
为什么买机票但不能买保险呢第7页,,您好，一般机票里是包含保险的，但是这种保险并不同于通常意义上所说的航班意外保险。机票中所含保险是航空公司因自身的责任造成航空旅客人身伤亡，应对航空旅客赔偿的责任保险。主要包括：一是机身险；二是第三者责任险；三是旅客法定责任险。如果您还希望买其他的航班意外险或者是延误险，可以购买商业保险的。,1,为什么买机票但不能买保险呢第7页
汽车划痕险和玻璃险到底买不买,,"划痕险没意义,玻璃险看你用车环境吧,意义也不大",0,汽车划痕险和玻璃险到底买不买
医疗保险请问单位交的医疗保险到底有啥用–手机爱问,,直接到当地社保处办理就可以了,0,医疗保险请问单位交的医疗保险到底有啥用–手机爱问
有了社保要不要追加商业医保,,社保累计交满十五年就可以享受养老待遇的，社保可以不交的，中断也没关系，只要累计交满十五年就可以了,0,有了社保要不要追加商业医保
现在买车险哪家保险公司优惠大些,现在买车险哪家保险公司优惠大些,您好，车险分为交强险和商业险，交强险是由国家统一制定保险价格标准的，所以主要是看三者险和车损险。至于三者险和车损险不同的保险公司保费不一样，也有相应的优惠政策，您要是要需求，可以联系我。,1,现在买车险哪家保险公司优惠大些
打成这样可以出玻璃险吗,,您好，如果你投保了玻璃险，在发生车玻璃破碎的损失的情况下，是可以出险的。不过这些情况是不赔偿的：（1）车灯、车镜玻璃出现破损的情况。（2）安装、维修车辆过程中造成玻璃的破碎。,1,打成这样可以出玻璃险吗
多动症儿童能买保险吗?,多动症儿童能买保险吗?,您好，这个是需要先告知保险公司孩子的具体情况的，然后等待核保。如果您所购买的险种对此没有多大要求，就可以购买了。,0,多动症儿童能买保险吗?
想改自己买一份健康险，没那个好呢。今年30岁，女,我是个普通打工的，一工资1500,你一年能拿出多少钱交保费呢？,0,想改自己买一份健康险，没那个好呢。今年30岁，女
买车险的朋友注意了，如何让才能是自己利益最大化,,利益最大化的保险，就是立刻马上的理赔。试问：谁想要！,0,买车险的朋友注意了，如何让才能是自己利益最大化
满一年上保险，有几险,,这个不同地区是不一样的，目前主要有“五险一金”和“三险一金”。五险一金包括养老保险、医疗保险、失业保险、工伤保险和生育保险，及住房公积金。三险一金即养老保险、失业保险、医疗保险，以及住房公积金。另外，需要您注意的是，这些都是需要用人单位和您共同缴纳的。不过“一金”并不是法定的。,1,满一年上保险，有几险
现在10岁以下的小女孩买什么样的保险好？,请大家推荐一下,小孩购买保险首先要考虑健康，意外方面，其次在考虑教育金等等,0,现在10岁以下的小女孩买什么样的保险好？
车子过了年检，保险公司会理赔吗,,交强险可以赔，其他的不行。,0,车子过了年检，保险公司会理赔吗
家里女宝宝已经五岁了，想买一款重疾险不晓得哪个好,,就目前而言：寿险或重疾险，可以参考选择少儿平安福或安鑫保；教育金保险，可选择少儿智能星；医疗险（健康险），可选择平安e生保；意外险，推荐选择电子保险卡；可以适当投保专属防癌险，比如平安爱优宝；纯理财类型保险产品，目前可选择平安玺越人生年金保险。具体，可私信。,0,家里女宝宝已经五岁了，想买一款重疾险不晓得哪个好
